id,num_orders
1494638,360.22664140586306
1376394,1531.7627533840516
1075821,71.816464686312
1013599,71.816464686312
1125124,224.60978324462272
1178918,224.60978324462272
1082719,224.60978324462272
1093368,224.60978324462272
1037894,224.60978324462272
1449907,71.816464686312
1149138,465.5435194318699
1148821,224.60978324462272
1014215,224.60978324462272
1470124,71.816464686312
1455251,71.816464686312
1007092,71.816464686312
1238329,347.2677479800924
1223262,347.2677479800924
1241780,347.2677479800924
1198811,347.2677479800924
1312242,347.2677479800924
1048476,347.2677479800924
1394990,413.9483111886253
1154308,413.9483111886253
1044825,413.9483111886253
1104439,71.816464686312
1404040,71.816464686312
1329389,438.2318997376461
1104551,224.60978324462272
1200980,224.60978324462272
1083081,71.816464686312
1217301,71.816464686312
1233817,71.816464686312
1458527,224.60978324462272
1022447,224.60978324462272
1125019,224.60978324462272
1284038,379.5670274833527
1039868,379.5670274833527
1189895,379.5670274833527
1104338,107.02889703954965
1387572,155.28476535799993
1427998,155.28476535799993
1364586,408.10748391178186
1447078,408.10748391178186
1424493,408.10748391178186
1153701,224.60978324462272
1259542,224.60978324462272
1149289,224.60978324462272
1149589,1560.5600143168542
1497732,237.27411207978201
1318349,1531.7627533840516
1137539,71.816464686312
1179084,71.816464686312
1178839,71.816464686312
1321675,224.60978324462272
1074276,224.60978324462272
1036452,224.60978324462272
1163892,224.60978324462272
1464167,149.3384851295016
1238107,224.60978324462272
1121434,224.60978324462272
1329563,224.60978324462272
1426628,71.816464686312
1076297,71.816464686312
1316569,214.81879783455915
1181666,214.81879783455915
1023747,214.81879783455915
1286111,71.816464686312
1138868,71.816464686312
1142328,224.60978324462272
1000213,224.60978324462272
1222239,224.60978324462272
1455577,71.816464686312
1422884,71.816464686312
1116729,71.816464686312
1401840,224.60978324462272
1322160,224.60978324462272
1065299,224.60978324462272
1410494,379.5670274833527
1120819,379.5670274833527
1172141,856.3694131767613
1152289,107.02889703954965
1494678,155.28476535799993
1313410,155.28476535799993
1469544,408.10748391178186
1020398,408.10748391178186
1180290,408.10748391178186
1047888,224.60978324462272
1056647,224.60978324462272
1271890,224.60978324462272
1279914,1598.6498036765713
1107324,237.27411207978201
1079083,1948.5458766055663
1040424,71.816464686312
1375324,71.816464686312
1063638,71.816464686312
1226151,224.60978324462272
1188752,224.60978324462272
1243089,224.60978324462272
1091380,224.60978324462272
1457124,224.60978324462272
1160540,71.816464686312
1229078,224.60978324462272
1292157,224.60978324462272
1283752,224.60978324462272
1337756,71.816464686312
1019894,214.81879783455915
1149279,214.81879783455915
1366712,214.81879783455915
1423099,71.816464686312
1296614,71.816464686312
1395362,71.816464686312
1018563,224.60978324462272
1460712,224.60978324462272
1333592,418.81046402105125
1266463,71.816464686312
1021754,149.3384851295016
1471499,149.3384851295016
1211601,224.60978324462272
1230538,224.60978324462272
1173007,224.60978324462272
1208269,862.0585332782797
1419205,379.5670274833527
1443718,379.5670274833527
1413986,107.02889703954965
1348732,155.28476535799993
1437001,155.28476535799993
1288076,408.10748391178186
1107366,408.10748391178186
1446516,408.10748391178186
1026832,290.02895028075073
1377293,290.02895028075073
1327619,290.02895028075073
1029810,1598.6498036765713
1486382,360.22664140586306
1333333,1531.7627533840516
1217680,224.60978324462272
1187666,224.60978324462272
1013820,224.60978324462272
1251384,71.816464686312
1237150,224.60978324462272
1449113,224.60978324462272
1019323,224.60978324462272
1303077,71.816464686312
1355384,71.816464686312
1077780,413.9483111886253
1195787,413.9483111886253
1209720,413.9483111886253
1026794,71.816464686312
1397636,224.60978324462272
1083476,418.81046402105125
1471389,224.60978324462272
1304142,71.816464686312
1291714,71.816464686312
1209154,71.816464686312
1028308,224.60978324462272
1058238,224.60978324462272
1114637,224.60978324462272
1461605,379.5670274833527
1179263,379.5670274833527
1107947,474.05091435010326
1173875,107.02889703954965
1166222,155.28476535799993
1331960,155.28476535799993
1209311,408.10748391178186
1314578,408.10748391178186
1023501,408.10748391178186
1001106,224.60978324462272
1265560,224.60978324462272
1290036,224.60978324462272
1189265,1560.5600143168542
1302283,360.22664140586306
1393194,1560.5600143168542
1425445,71.816464686312
1272403,71.816464686312
1230052,71.816464686312
1154252,224.60978324462272
1085465,224.60978324462272
1498109,224.60978324462272
1218778,224.60978324462272
1200557,71.816464686312
1355546,224.60978324462272
1138486,224.60978324462272
1091432,224.60978324462272
1446786,71.816464686312
1445743,71.816464686312
1498415,71.816464686312
1078406,214.81879783455915
1014560,214.81879783455915
1388676,214.81879783455915
1228683,71.816464686312
1075442,71.816464686312
1122296,71.816464686312
1370085,224.60978324462272
1145515,224.60978324462272
1299855,224.60978324462272
1472252,71.816464686312
1467820,71.816464686312
1363781,149.3384851295016
1275016,224.60978324462272
1062111,224.60978324462272
1180048,224.60978324462272
1155226,936.5484660592617
1382591,485.6032082037655
1412941,936.5484660592617
1098172,107.02889703954965
1163030,155.28476535799993
1370125,408.10748391178186
1145013,408.10748391178186
1276034,408.10748391178186
1036398,71.816464686312
1200304,71.816464686312
1144786,71.816464686312
1377570,1560.5600143168542
1438635,360.22664140586306
1469801,1531.7627533840516
1439692,71.816464686312
1409284,224.60978324462272
1041718,224.60978324462272
1079423,224.60978324462272
1481762,224.60978324462272
1146091,71.816464686312
1057460,465.5435194318699
1250344,224.60978324462272
1477694,224.60978324462272
1210203,71.816464686312
1471242,347.2677479800924
1333824,347.2677479800924
1012400,347.2677479800924
1157950,347.2677479800924
1031549,347.2677479800924
1036302,214.81879783455915
1038594,214.81879783455915
1398217,214.81879783455915
1422692,71.816464686312
1010584,224.60978324462272
1408973,224.60978324462272
1160131,224.60978324462272
1486738,71.816464686312
1256588,71.816464686312
1069257,71.816464686312
1149920,224.60978324462272
1483944,71.816464686312
1485217,224.60978324462272
1400875,485.6032082037655
1022245,485.6032082037655
1294514,485.6032082037655
1270168,107.02889703954965
1279549,408.10748391178186
1413452,408.10748391178186
1333540,408.10748391178186
1095610,71.816464686312
1483263,71.816464686312
1484037,71.816464686312
1402254,1560.5600143168542
1067620,360.22664140586306
1033845,1531.7627533840516
1457199,71.816464686312
1461934,224.60978324462272
1374006,224.60978324462272
1149610,224.60978324462272
1069568,224.60978324462272
1168055,71.816464686312
1356784,465.5435194318699
1094406,224.60978324462272
1057854,224.60978324462272
1241439,71.816464686312
1290397,71.816464686312
1134558,347.2677479800924
1308196,347.2677479800924
1086294,347.2677479800924
1216692,347.2677479800924
1176696,347.2677479800924
1064150,413.9483111886253
1182284,413.9483111886253
1347467,413.9483111886253
1011416,71.816464686312
1398536,71.816464686312
1076352,224.60978324462272
1316073,224.60978324462272
1488053,224.60978324462272
1412357,71.816464686312
1092650,71.816464686312
1354071,71.816464686312
1423581,224.60978324462272
1139167,71.816464686312
1108221,224.60978324462272
1171237,485.6032082037655
1271325,485.6032082037655
1038005,485.6032082037655
1477973,107.02889703954965
1143573,155.28476535799993
1017120,155.28476535799993
1004495,408.10748391178186
1359815,408.10748391178186
1163620,408.10748391178186
1169404,71.816464686312
1153742,71.816464686312
1482596,71.816464686312
1430441,1560.5600143168542
1058431,360.22664140586306
1230152,1531.7627533840516
1195031,71.816464686312
1171212,71.816464686312
1432643,224.60978324462272
1357541,224.60978324462272
1489539,224.60978324462272
1172247,224.60978324462272
1459796,71.816464686312
1349036,465.5435194318699
1132296,224.60978324462272
1020858,224.60978324462272
1458950,71.816464686312
1228009,71.816464686312
1244788,224.60978324462272
1092608,347.2677479800924
1127608,347.2677479800924
1147034,347.2677479800924
1252812,347.2677479800924
1363297,347.2677479800924
1368119,413.9483111886253
1013355,214.81879783455915
1050369,413.9483111886253
1232497,71.816464686312
1053752,224.60978324462272
1258609,224.60978324462272
1024127,224.60978324462272
1293246,71.816464686312
1420334,71.816464686312
1249171,71.816464686312
1493552,224.60978324462272
1493470,224.60978324462272
1440519,224.60978324462272
1408420,379.5670274833527
1320892,379.5670274833527
1395898,379.5670274833527
1266940,155.28476535799993
1195405,155.28476535799993
1321283,408.10748391178186
1026142,408.10748391178186
1398699,408.10748391178186
1397755,224.60978324462272
1249332,224.60978324462272
1049602,224.60978324462272
1089873,1560.5600143168542
1339163,237.27411207978201
1211162,1560.5600143168542
1060487,224.60978324462272
1017376,224.60978324462272
1455813,224.60978324462272
1474172,224.60978324462272
1032075,224.60978324462272
1312652,224.60978324462272
1442048,224.60978324462272
1145540,71.816464686312
1277563,214.81879783455915
1053334,214.81879783455915
1095442,214.81879783455915
1335552,224.60978324462272
1329839,224.60978324462272
1470260,224.60978324462272
1121456,71.816464686312
1475918,149.3384851295016
1400690,149.3384851295016
1153013,224.60978324462272
1175925,224.60978324462272
1044804,224.60978324462272
1270105,379.5670274833527
1166614,379.5670274833527
1372023,379.5670274833527
1126656,107.02889703954965
1096892,155.28476535799993
1162121,408.10748391178186
1299109,408.10748391178186
1072859,408.10748391178186
1337063,224.60978324462272
1311410,224.60978324462272
1040248,224.60978324462272
1020719,1632.1803548780392
1371825,237.27411207978201
1242112,2570.920310266612
1426771,71.816464686312
1150521,71.816464686312
1155714,224.60978324462272
1206978,224.60978324462272
1258554,224.60978324462272
1487429,224.60978324462272
1132590,224.60978324462272
1412346,71.816464686312
1044873,224.60978324462272
1435076,224.60978324462272
1376033,224.60978324462272
1473729,71.816464686312
1081462,71.816464686312
1187246,214.81879783455915
1288016,214.81879783455915
1163834,214.81879783455915
1391562,71.816464686312
1092746,224.60978324462272
1217220,224.60978324462272
1453727,224.60978324462272
1419763,71.816464686312
1133698,149.3384851295016
1292555,71.816464686312
1173065,224.60978324462272
1320694,224.60978324462272
1406117,224.60978324462272
1493137,856.3694131767613
1200019,379.5670274833527
1441304,379.5670274833527
1486977,107.02889703954965
1173592,155.28476535799993
1196727,155.28476535799993
1341646,408.10748391178186
1142440,408.10748391178186
1273416,408.10748391178186
1369678,224.60978324462272
1237914,224.60978324462272
1489392,224.60978324462272
1448998,1560.5600143168542
1109229,237.27411207978201
1135688,1598.6498036765713
1290122,71.816464686312
1195644,71.816464686312
1455960,224.60978324462272
1065108,224.60978324462272
1160251,224.60978324462272
1052765,224.60978324462272
1006876,224.60978324462272
1375995,71.816464686312
1177267,224.60978324462272
1123762,224.60978324462272
1135977,224.60978324462272
1380921,71.816464686312
1152704,71.816464686312
1059572,71.816464686312
1147431,214.81879783455915
1166118,214.81879783455915
1241642,214.81879783455915
1239441,71.816464686312
1139610,71.816464686312
1173347,208.9340739455004
1065220,224.60978324462272
1263020,418.81046402105125
1186787,418.81046402105125
1100287,71.816464686312
1063008,71.816464686312
1272311,71.816464686312
1323831,224.60978324462272
1350933,224.60978324462272
1188980,224.60978324462272
1321339,405.627114129133
1468793,379.5670274833527
1065918,405.627114129133
1483544,155.28476535799993
1360874,408.10748391178186
1172503,408.10748391178186
1394736,408.10748391178186
1463533,224.60978324462272
1101245,224.60978324462272
1297806,224.60978324462272
1141630,1560.5600143168542
1115561,360.22664140586306
1359056,1598.6498036765713
1427543,224.60978324462272
1049897,224.60978324462272
1364909,224.60978324462272
1001108,224.60978324462272
1445007,224.60978324462272
1441123,224.60978324462272
1184466,224.60978324462272
1445824,413.9483111886253
1424016,413.9483111886253
1078356,413.9483111886253
1160637,71.816464686312
1036844,71.816464686312
1311516,224.60978324462272
1306448,224.60978324462272
1221703,224.60978324462272
1079424,71.816464686312
1286572,71.816464686312
1470862,71.816464686312
1247296,224.60978324462272
1492100,224.60978324462272
1104993,224.60978324462272
1098936,379.5670274833527
1141172,379.5670274833527
1097071,856.3694131767613
1218774,107.02889703954965
1424527,416.4318870099196
1308493,416.4318870099196
1280655,408.10748391178186
1393998,408.10748391178186
1263011,408.10748391178186
1442984,224.60978324462272
1480196,224.60978324462272
1392278,224.60978324462272
1182497,1598.6498036765713
1142809,237.27411207978201
1331391,1650.1973827741633
1491271,71.816464686312
1333321,71.816464686312
1044434,224.60978324462272
1458337,224.60978324462272
1403727,224.60978324462272
1355003,224.60978324462272
1305696,71.816464686312
1225892,224.60978324462272
1137454,224.60978324462272
1388897,224.60978324462272
1252682,71.816464686312
1054158,71.816464686312
1119962,413.9483111886253
1353816,413.9483111886253
1182051,416.84746008176364
1025615,71.816464686312
1395390,224.60978324462272
1100937,224.60978324462272
1337610,224.60978324462272
1078383,71.816464686312
1253337,71.816464686312
1396082,71.816464686312
1241787,224.60978324462272
1467840,224.60978324462272
1320321,224.60978324462272
1027184,379.5670274833527
1083175,405.627114129133
1495092,474.05091435010326
1372971,107.02889703954965
1179921,155.28476535799993
1192611,155.28476535799993
1307584,408.10748391178186
1097417,408.10748391178186
1469771,408.10748391178186
1081567,224.60978324462272
1224368,224.60978324462272
1124284,224.60978324462272
1369939,1560.5600143168542
1470426,360.22664140586306
1212390,1560.5600143168542
1201353,71.816464686312
1175963,71.816464686312
1143972,224.60978324462272
1064669,224.60978324462272
1095090,224.60978324462272
1408414,224.60978324462272
1181919,224.60978324462272
1035955,71.816464686312
1137622,224.60978324462272
1141624,224.60978324462272
1030906,224.60978324462272
1351716,71.816464686312
1387275,214.81879783455915
1491481,214.81879783455915
1266099,214.81879783455915
1497126,71.816464686312
1484353,71.816464686312
1066140,71.816464686312
1012482,224.60978324462272
1223316,224.60978324462272
1374077,224.60978324462272
1214809,71.816464686312
1079574,71.816464686312
1437074,71.816464686312
1254126,224.60978324462272
1386744,224.60978324462272
1140562,224.60978324462272
1057783,485.6032082037655
1028990,936.5484660592617
1171657,936.5484660592617
1499767,107.02889703954965
1034565,155.28476535799993
1100732,155.28476535799993
1124599,408.10748391178186
1036809,408.10748391178186
1181111,408.10748391178186
1339004,71.816464686312
1442340,71.816464686312
1076769,71.816464686312
1273291,1560.5600143168542
1268563,360.22664140586306
1267199,1531.7627533840516
1432609,71.816464686312
1386785,71.816464686312
1001425,347.2677479800924
1116564,224.60978324462272
1373247,224.60978324462272
1134168,224.60978324462272
1022092,71.816464686312
1423085,465.5435194318699
1421303,224.60978324462272
1045999,224.60978324462272
1027413,71.816464686312
1068236,71.816464686312
1049332,347.2677479800924
1202896,438.2318997376461
1185320,347.2677479800924
1061666,347.2677479800924
1082570,347.2677479800924
1105399,347.2677479800924
1036403,413.9483111886253
1416031,413.9483111886253
1093307,413.9483111886253
1274780,71.816464686312
1208290,71.816464686312
1010615,71.816464686312
1262992,224.60978324462272
1331934,224.60978324462272
1030226,438.2318997376461
1255690,71.816464686312
1466677,149.3384851295016
1284600,149.3384851295016
1415928,224.60978324462272
1135508,224.60978324462272
1292547,224.60978324462272
1317061,432.2811495792938
1125938,455.0683066288532
1132252,474.05091435010326
1098604,107.02889703954965
1281504,155.28476535799993
1367222,155.28476535799993
1274168,408.10748391178186
1468823,408.10748391178186
1333274,408.10748391178186
1441700,224.60978324462272
1319758,224.60978324462272
1464015,224.60978324462272
1484802,1560.5600143168542
1029668,360.22664140586306
1072649,1598.6498036765713
1338138,71.816464686312
1169066,71.816464686312
1004508,71.816464686312
1123578,224.60978324462272
1312972,224.60978324462272
1278314,224.60978324462272
1330929,224.60978324462272
1047991,149.3384851295016
1064517,224.60978324462272
1475443,224.60978324462272
1097563,224.60978324462272
1095602,71.816464686312
1242359,71.816464686312
1225795,214.81879783455915
1158312,214.81879783455915
1029988,413.9483111886253
1115336,71.816464686312
1404848,71.816464686312
1221954,224.60978324462272
1177114,224.60978324462272
1279211,224.60978324462272
1195794,71.816464686312
1179388,149.3384851295016
1225479,149.3384851295016
1200482,224.60978324462272
1102609,224.60978324462272
1306278,224.60978324462272
1230640,379.5670274833527
1166412,379.5670274833527
1182119,379.5670274833527
1474457,107.02889703954965
1471543,155.28476535799993
1158440,408.10748391178186
1077996,408.10748391178186
1375730,408.10748391178186
1257624,224.60978324462272
1418558,224.60978324462272
1119462,224.60978324462272
1217634,1560.5600143168542
1194125,360.22664140586306
1254893,1598.6498036765713
1444202,71.816464686312
1249741,224.60978324462272
1397105,224.60978324462272
1126109,224.60978324462272
1040672,224.60978324462272
1225867,71.816464686312
1229777,224.60978324462272
1416600,224.60978324462272
1334478,224.60978324462272
1181972,71.816464686312
1439136,413.9483111886253
1101586,413.9483111886253
1081205,413.9483111886253
1320112,71.816464686312
1362263,224.60978324462272
1266516,71.816464686312
1115733,149.3384851295016
1348065,149.3384851295016
1026480,224.60978324462272
1053710,224.60978324462272
1031578,224.60978324462272
1491314,405.627114129133
1432899,405.627114129133
1413058,379.5670274833527
1158190,107.02889703954965
1228116,155.28476535799993
1217136,155.28476535799993
1318103,408.10748391178186
1094190,408.10748391178186
1476707,408.10748391178186
1116399,224.60978324462272
1463037,224.60978324462272
1327944,224.60978324462272
1477329,1560.5600143168542
1274331,360.22664140586306
1366778,1560.5600143168542
1274958,224.60978324462272
1247376,224.60978324462272
1171357,224.60978324462272
1470729,224.60978324462272
1493024,224.60978324462272
1292643,71.816464686312
1108498,224.60978324462272
1351941,224.60978324462272
1215978,224.60978324462272
1303897,71.816464686312
1290815,71.816464686312
1021162,71.816464686312
1053049,214.81879783455915
1350034,413.9483111886253
1276354,413.9483111886253
1299342,71.816464686312
1387698,71.816464686312
1193717,71.816464686312
1080378,224.60978324462272
1412637,224.60978324462272
1378521,224.60978324462272
1144802,71.816464686312
1137339,71.816464686312
1435425,71.816464686312
1395058,224.60978324462272
1307656,224.60978324462272
1032147,224.60978324462272
1209677,485.6032082037655
1159522,485.6032082037655
1357125,485.6032082037655
1027253,107.02889703954965
1347324,155.28476535799993
1204065,155.28476535799993
1200111,408.10748391178186
1319241,408.10748391178186
1163083,408.10748391178186
1261848,71.816464686312
1347708,71.816464686312
1474171,71.816464686312
1086163,1560.5600143168542
1384345,360.22664140586306
1230329,1531.7627533840516
1306114,71.816464686312
1066036,71.816464686312
1437817,71.816464686312
1371599,224.60978324462272
1027269,224.60978324462272
1005287,224.60978324462272
1445660,224.60978324462272
1335729,71.816464686312
1132453,465.5435194318699
1080624,224.60978324462272
1313810,224.60978324462272
1455874,71.816464686312
1347864,347.2677479800924
1202304,347.2677479800924
1129620,347.2677479800924
1062774,347.2677479800924
1200960,347.2677479800924
1148887,347.2677479800924
1343038,413.9483111886253
1286282,413.9483111886253
1222681,413.9483111886253
1078026,71.816464686312
1397712,71.816464686312
1264710,224.60978324462272
1183882,438.2318997376461
1113656,418.81046402105125
1050645,71.816464686312
1014675,149.3384851295016
1302966,149.3384851295016
1394714,224.60978324462272
1488819,224.60978324462272
1124137,224.60978324462272
1054385,936.5484660592617
1001921,936.5484660592617
1300733,485.6032082037655
1291220,107.02889703954965
1312126,155.28476535799993
1304878,155.28476535799993
1032653,408.10748391178186
1397068,408.10748391178186
1161714,408.10748391178186
1203648,71.816464686312
1442696,71.816464686312
1458841,71.816464686312
1007597,1531.7627533840516
1055053,360.22664140586306
1185031,1598.6498036765713
1427278,71.816464686312
1295117,224.60978324462272
1325329,347.2677479800924
1050759,224.60978324462272
1013831,224.60978324462272
1254173,149.3384851295016
1287970,465.5435194318699
1113498,224.60978324462272
1355907,224.60978324462272
1244886,71.816464686312
1373548,71.816464686312
1465270,347.2677479800924
1339027,224.60978324462272
1018327,347.2677479800924
1108071,347.2677479800924
1461973,347.2677479800924
1476273,413.9483111886253
1024004,413.9483111886253
1031312,413.9483111886253
1446241,224.60978324462272
1495023,224.60978324462272
1348513,224.60978324462272
1015558,149.3384851295016
1127531,149.3384851295016
1314971,71.816464686312
1189684,224.60978324462272
1105588,224.60978324462272
1426288,485.6032082037655
1101391,485.6032082037655
1236690,485.6032082037655
1299062,107.02889703954965
1354229,155.28476535799993
1483090,408.10748391178186
1124620,408.10748391178186
1036237,408.10748391178186
1429101,71.816464686312
1105494,71.816464686312
1496047,71.816464686312
1111087,1531.7627533840516
1279450,360.22664140586306
1056350,1598.6498036765713
1064133,71.816464686312
1077697,71.816464686312
1292079,71.816464686312
1312698,290.02895028075073
1363038,290.02895028075073
1111872,224.60978324462272
1418832,224.60978324462272
1128942,224.60978324462272
1252662,71.816464686312
1343161,465.5435194318699
1011813,224.60978324462272
1113616,224.60978324462272
1334770,71.816464686312
1271290,71.816464686312
1387664,71.816464686312
1023852,226.5474376940568
1078142,347.2677479800924
1376725,347.2677479800924
1163658,347.2677479800924
1098578,347.2677479800924
1295170,347.2677479800924
1442540,413.9483111886253
1194545,413.9483111886253
1482237,413.9483111886253
1140705,71.816464686312
1298088,71.816464686312
1197612,224.60978324462272
1141241,224.60978324462272
1024355,224.60978324462272
1115005,71.816464686312
1413477,149.3384851295016
1209338,71.816464686312
1009555,224.60978324462272
1357976,224.60978324462272
1435909,936.5484660592617
1010266,936.5484660592617
1145147,936.5484660592617
1162283,107.02889703954965
1463710,155.28476535799993
1466728,155.28476535799993
1093975,408.10748391178186
1158811,408.10748391178186
1106708,408.10748391178186
1102709,71.816464686312
1480818,71.816464686312
1120723,71.816464686312
1161911,1560.5600143168542
1406483,360.22664140586306
1159704,1598.6498036765713
1347891,71.816464686312
1466492,71.816464686312
1396722,71.816464686312
1255464,224.60978324462272
1478571,224.60978324462272
1204608,224.60978324462272
1101877,224.60978324462272
1401061,224.60978324462272
1113123,71.816464686312
1265686,465.5435194318699
1053742,224.60978324462272
1392727,224.60978324462272
1262452,71.816464686312
1127426,71.816464686312
1076781,71.816464686312
1128271,224.60978324462272
1411082,347.2677479800924
1053814,347.2677479800924
1244852,347.2677479800924
1096175,347.2677479800924
1014613,347.2677479800924
1131169,214.81879783455915
1201095,214.81879783455915
1430136,214.81879783455915
1475372,71.816464686312
1038904,71.816464686312
1345512,71.816464686312
1368173,224.60978324462272
1062658,224.60978324462272
1223108,224.60978324462272
1311976,71.816464686312
1275880,149.3384851295016
1262880,149.3384851295016
1491312,224.60978324462272
1449613,224.60978324462272
1428843,224.60978324462272
1344988,379.5670274833527
1238384,379.5670274833527
1385784,379.5670274833527
1139207,107.02889703954965
1305667,155.28476535799993
1238947,155.28476535799993
1025860,408.10748391178186
1109664,408.10748391178186
1350396,408.10748391178186
1007474,224.60978324462272
1055751,224.60978324462272
1049070,224.60978324462272
1107899,1560.5600143168542
1250737,237.27411207978201
1425943,1598.6498036765713
1428610,71.816464686312
1189323,71.816464686312
1294333,224.60978324462272
1047099,224.60978324462272
1122246,224.60978324462272
1057371,71.816464686312
1247572,224.60978324462272
1452525,224.60978324462272
1193241,224.60978324462272
1122672,71.816464686312
1354931,214.81879783455915
1263025,214.81879783455915
1076963,214.81879783455915
1005817,71.816464686312
1229044,71.816464686312
1338102,71.816464686312
1006405,224.60978324462272
1214405,224.60978324462272
1443462,224.60978324462272
1089414,71.816464686312
1317775,149.3384851295016
1248865,149.3384851295016
1342691,224.60978324462272
1114030,224.60978324462272
1062361,224.60978324462272
1268913,379.5670274833527
1359141,856.3694131767613
1052607,856.3694131767613
1153086,107.02889703954965
1228900,155.28476535799993
1477268,155.28476535799993
1044413,408.10748391178186
1383969,408.10748391178186
1370531,408.10748391178186
1054001,224.60978324462272
1032955,224.60978324462272
1204425,1560.5600143168542
1003799,237.27411207978201
1189309,1531.7627533840516
1294794,71.816464686312
1252109,224.60978324462272
1494387,224.60978324462272
1025414,224.60978324462272
1028398,224.60978324462272
1161669,224.60978324462272
1318183,71.816464686312
1453485,224.60978324462272
1179995,224.60978324462272
1111260,224.60978324462272
1476335,71.816464686312
1045081,416.84746008176364
1047684,413.9483111886253
1416797,416.84746008176364
1099709,71.816464686312
1112808,71.816464686312
1082858,224.60978324462272
1478275,224.60978324462272
1484969,224.60978324462272
1017841,71.816464686312
1095118,149.3384851295016
1133034,149.3384851295016
1335501,224.60978324462272
1240758,224.60978324462272
1392405,224.60978324462272
1042422,485.6032082037655
1102535,485.6032082037655
1352924,485.6032082037655
1330739,107.02889703954965
1286846,408.10748391178186
1303888,408.10748391178186
1084126,408.10748391178186
1401068,71.816464686312
1093010,71.816464686312
1320866,71.816464686312
1224252,1598.6498036765713
1053847,237.27411207978201
1289203,1530.1966511231544
1283793,224.60978324462272
1405406,224.60978324462272
1001023,224.60978324462272
1430672,465.5435194318699
1473499,224.60978324462272
1470414,224.60978324462272
1267848,347.2677479800924
1288839,347.2677479800924
1406611,214.81879783455915
1138335,214.81879783455915
1473941,214.81879783455915
1086394,224.60978324462272
1213401,224.60978324462272
1249598,71.816464686312
1359075,224.60978324462272
1451883,224.60978324462272
1130150,224.60978324462272
1079995,485.6032082037655
1320850,485.6032082037655
1325802,485.6032082037655
1298535,107.02889703954965
1005436,155.28476535799993
1236985,408.10748391178186
1404089,408.10748391178186
1280135,408.10748391178186
1321446,71.816464686312
1022303,71.816464686312
1162493,71.816464686312
1160343,1531.7627533840516
1412430,360.22664140586306
1027059,1598.6498036765713
1258914,71.816464686312
1406006,71.816464686312
1076412,224.60978324462272
1089192,224.60978324462272
1251959,290.02895028075073
1204393,224.60978324462272
1426930,224.60978324462272
1424045,71.816464686312
1206548,465.5435194318699
1002696,224.60978324462272
1019804,224.60978324462272
1040420,71.816464686312
1414474,71.816464686312
1252877,71.816464686312
1408137,347.2677479800924
1263119,347.2677479800924
1115724,224.60978324462272
1272392,347.2677479800924
1270741,347.2677479800924
1313158,347.2677479800924
1028031,214.81879783455915
1235237,413.9483111886253
1150649,413.9483111886253
1444476,71.816464686312
1294878,71.816464686312
1115261,71.816464686312
1266485,224.60978324462272
1392336,224.60978324462272
1153686,224.60978324462272
1055862,71.816464686312
1072931,71.816464686312
1252777,71.816464686312
1062210,224.60978324462272
1382979,224.60978324462272
1338035,224.60978324462272
1146579,485.6032082037655
1072620,485.6032082037655
1388642,485.6032082037655
1230598,107.02889703954965
1499806,155.28476535799993
1256452,155.28476535799993
1249746,408.10748391178186
1355011,408.10748391178186
1394076,408.10748391178186
1181734,71.816464686312
1068385,71.816464686312
1139039,71.816464686312
1430890,1598.6498036765713
1151297,360.22664140586306
1013543,1531.7627533840516
1387274,224.60978324462272
1400898,224.60978324462272
1253271,224.60978324462272
1193479,224.60978324462272
1218312,224.60978324462272
1493676,71.816464686312
1237190,465.5435194318699
1025950,224.60978324462272
1445601,224.60978324462272
1233203,71.816464686312
1174722,347.2677479800924
1250818,347.2677479800924
1391640,347.2677479800924
1154727,347.2677479800924
1000642,347.2677479800924
1483633,347.2677479800924
1390805,214.81879783455915
1108444,214.81879783455915
1318695,214.81879783455915
1355254,71.816464686312
1196734,71.816464686312
1362840,224.60978324462272
1226722,224.60978324462272
1419887,224.60978324462272
1108968,71.816464686312
1411752,71.816464686312
1065319,71.816464686312
1233541,224.60978324462272
1434726,224.60978324462272
1170047,224.60978324462272
1359423,936.5484660592617
1487129,936.5484660592617
1039738,485.6032082037655
1281098,107.02889703954965
1226250,155.28476535799993
1356737,155.28476535799993
1250508,408.10748391178186
1296204,408.10748391178186
1021036,408.10748391178186
1059851,71.816464686312
1259861,71.816464686312
1191317,71.816464686312
1055545,1560.5600143168542
1259739,360.22664140586306
1127936,1598.6498036765713
1122299,71.816464686312
1045622,71.816464686312
1136027,224.60978324462272
1427519,224.60978324462272
1345040,290.02895028075073
1358355,224.60978324462272
1296259,224.60978324462272
1247604,149.3384851295016
1470043,465.5435194318699
1023524,224.60978324462272
1458093,224.60978324462272
1204116,71.816464686312
1264775,71.816464686312
1439811,71.816464686312
1172238,347.2677479800924
1347717,347.2677479800924
1325084,347.2677479800924
1279398,347.2677479800924
1062492,347.2677479800924
1280555,347.2677479800924
1192455,214.81879783455915
1267950,214.81879783455915
1297918,413.9483111886253
1065416,71.816464686312
1017917,71.816464686312
1303062,71.816464686312
1428483,224.60978324462272
1281671,224.60978324462272
1473937,224.60978324462272
1435103,149.3384851295016
1037310,438.2318997376461
1361514,224.60978324462272
1051440,224.60978324462272
1312573,224.60978324462272
1106798,379.5670274833527
1142814,856.3694131767613
1214497,379.5670274833527
1015884,107.02889703954965
1033130,155.28476535799993
1082221,155.28476535799993
1267633,408.10748391178186
1237618,408.10748391178186
1145651,408.10748391178186
1441985,224.60978324462272
